REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
8SLG7KWYLGNG2FUHSG,WKUX75Z0AUXAX194Q1,4448349973,20231030,OKARO6T86BCE8T8ATP,OR,390805288,4,4,3,1,2,1,4,0,7219.68,10413.79,17660.52,8562.5,13071.48,15976.46,9783.18,3412158077.71,0,20240726,20180112,20210228,20231219,20230613,,20240422,20240304,1,0,1,55536,1,83712,3,367,489,312,,5252.52,40068.74,16115.58,1,0,1630.75,1630.75,2304.39,5950753905.09,174,15.303,24.826,15.124,4.308,3,25.614,19.731,0,1,1,0,0,1,7503217567.44,653309875.02,13863.12,8274789885.74,2,9291413041.81,7070638139.79,75472434.14,5.09015,1.26416,0.60702,7082367136.35,,XZJ05JQ,27.875,2191452557.95,64.25,40000.56,83.95,53.67,79.68,85.1,8258.37,58.97,5,5,0,0,1,0,0,1,1,0,3,1,FICO,R01ZVEXJATDPLBLWUMFX0NUVVG7P4A,0,0,1,562.348,3,6808695008,18.018,96,11850.23,9692228806.97,3601959515.99,3,170,9286.33
CYBBL771P3U30ZWL6H,F869NNM7477HJH9ZQH,84447560,20240519,K1UFJFMJK8BSW0W80S,TN,176029596,1,3,1,0,3,0,3,1,4329.55,5731.72,15251.47,4703.87,4463.71,1543.3,8180.62,417198957.6,0,20240929,20180908,20210824,20231015,20240112,20240524,,20230203,1,1,1,67970,1,132567,1,584,713,596,1688.266062,28713.21,4329.55,48364.81,1,2,1659.23,3878.71,884.03,5616642014.04,78,7.601,26.425,18.852,11.717,3,34.345,27.507,1,2,2,0,1,1,6080888702.41,457976978.37,23638.28,764084880.47,2,1443248276.96,9611312103.8,1876152898.9,2.84826,1.34405,2.99262,633813717.13,,YXOFNA3,16.651,5632675265.22,64.7,36369.72,92.3,53.27,41.92,6.42,5754.85,49.95,5,2,0,0,0,0,0,1,0,1,2,4,,9IA3J0IV5GO7IABNU4ZJ5CC1ALZ59Q,3,3,0,952.001,1,5804589004,100.0,876,14607.82,5378653284.45,7175474171.61,4,161,16896.01
KG3Z0Q2674DMRE9WUS,I5ZYO0B9992VBRQXRW,5647942632,20241207,E64M0I6JC74OYO4RPS,MD,589033645,1,3,2,1,5,0,3,0,12858.34,2655.28,13268.55,2304.93,9533.21,4141.5,12988.87,7314637202.13,0,20230421,20191129,20190701,20231120,20231129,20240524,20240925,20240309,0,0,1,27477,1,32894,5,347,803,641,8221.454256,23330.64,31789.93,23766.36,1,1,24234.119260333795,2867.46,4378.81,8644973271.27,19,23.347,7.319,19.777,1.747,2,3.63,4.605,1,1,2,1,0,0,3577587577.11,2497283456.36,21770.42,1603993851.68,1,327743110.16,7832820694.18,9688792880.08,0.62493,5.43843,6.15638,3448803785.81,1269618,WRHTSC2,32.712,9307418545.77,46.1,18643.73,89.4,93.35,19.69,56.61,6704.69,11.26,3,5,0,0,0,1,0,1,0,1,1,4,CUSTOM,PPT512MA7GX0NAV46N6L8ULYSTGXLF,1,2,0,338.718,1,2430848898,40.448,166,12998.62,4209419008.31,4799814711.63,3,2,8746.55
Y0T1898VR2H5PYQHRV,97H1H58AUAGF2ZXYQS,7444990713,20230213,WZH9D55OSQALGYOGEK,VA,565773990,2,5,3,0,1,0,1,0,11799.82,23793.47,16099.22,14270.5,8490.12,10119.94,7745.01,5043120355.64,2,20240209,20200329,20190128,20230926,20230610,20240418,20230222,,0,1,0,21477,1,210680,3,834,329,745,,30858.41,3635.38,42649.59,1,0,4674.06,4674.06,1310.57,5943243384.22,80,99.999,34.84,3.801,23.063,3,10.224,29.366,1,3,1,0,0,1,6286338447.64,7539586279.07,154.39,7519722039.92,2,5133214955.66,8571794271.16,5375006554.67,2.01884,1.78904,7.76661,,2341202,HSD65CA,7.22,79484115.31,45.11,15179.42,22.7,46.53,1.79,54.13,24172.38,43.47,5,3,1,1,0,1,1,1,1,1,5,5,,AJNWC2FFFPYWB4ERYFQX6QRLJAAL3X,0,1,0,31.049,2,5582937236,324.583,23,15354.04,5061546321.32,6563070842.91,3,172,294.08
NAROLTIC8VZID9BYUJ,6YVU2JQQTF2OJIHO16,2048663682,20240122,CL0X49G1DWN3RBFDIG,AR,434128361,1,1,2,1,3,1,1,1,10348.31,18390.64,20322.85,12418.99,17532.05,9917.69,2501.13,2995541476.88,0,20231110,20190203,20230807,20240522,20230901,20240101,20240515,,1,0,1,3473,1,59168,4,538,829,453,6860.592791,45658.95,22619.39,21113.03,1,0,2614.04,2614.04,4284.97,7555591185.07,43,9.309,30.457,35.916,20.511,4,29.175,31.774,0,4,2,1,1,1,8313408144.65,1517369032.75,9103.5,7062168758.92,2,8875260580.88,7342123501.07,1366465564.82,,3.45485,8.33517,6401988861.61,,LWGDX94,8.204,4863556743.32,11.14,18183.93,52.91,35.67,0.93,42.33,18380.29,60.86,0,1,1,0,1,0,1,0,0,0,3,3,CUSTOM,SDINQ98B6JWM5N10MS3BKKWKDW95GC,0,1,0,278.798,3,4293577283,45.75,2,3692.13,3502934391.65,3294926931.09,3,127,1026.8
F605LQTXMQZIAIQ9ZS,US88HMKITIS4Y9NDPI,6309774393,20230313,52N11XNJJR1L8MAKCU,TX,481121138,4,1,1,1,2,2,2,1,12995.09,14533.54,19114.63,13506.82,2092.25,8090.08,18337.13,9846361812.47,1,20230401,20210501,20240211,20230316,20241005,20230913,20240604,,1,1,0,8216,1,97383,3,438,504,802,1431.407413,21291.84,29382.31,24796.11,0,1,4396.76,4396.76,1698.07,9162705427.71,45,31.764,7.974,26.885,24.948,4,19.159,11.731,1,1,1,0,1,1,4042618773.62,7704670723.88,23456.18,122323918.27,4,9709569338.21,2347566005.28,8582738054.61,1.67997,2.91297,8.31804,9726752918.05,6632241,9OY4E0K,2.862,4991817775.85,53.58,8744.75,2.37,19.76,12.59,18.82,23273.08,71.93,2,1,0,0,0,0,0,0,0,0,2,2,,,0,1,1,541.316,4,5450676817,44.228,237,7786.12,2929820116.93,2899339235.64,3,14,21514.8
IAW7U2VCXMOEJNBQ62,YDWP1QK7KV415CKIXP,3311070597,20230511,20F1V92LN5V9MJUX83,AL,339143815,4,4,2,0,2,1,5,1,5053.81,23768.78,9060.88,4435.68,23692.04,3592.4,13265.8,2402046062.19,3,20240727,20190908,20210831,20230313,20240817,20240504,20240808,20240406,1,1,0,9162,1,186096,2,504,788,806,8713.102202,3127.86,19362.76,5976.13,0,1,3132.85,3964.26,1453.28,19162785.29,144,1.552,6.13,14.289,23.244,4,15.196,25.888,0,4,1,0,1,1,6649489252.55,5239133451.38,6950.29,3947250609.3,1,4020286108.98,6597968749.7,7452709074.4,,3.07857,0.7719,9946620007.52,2231641,OWIJFN4,25.582,5566952434.47,31.59,1925.6,63.19,53.81,64.47,6.31,21771.14,88.24,6,5,0,0,1,1,0,0,1,0,2,1,VANTAGE,X93VWE96CEQ51GYQQV7M8WS7OL8110,3,2,0,244.771,4,4543630470,26.101,71,11495.13,905109577.83,7942361680.42,3,13,15445.93
G2DOEO2B3QKHFOBJFL,SDKINOJ7OHLSQNCH6W,5624377508,20240714,VKSOWVQ01MB5250YZ3,DE,882414243,1,3,1,1,5,1,2,1,2044.07,3345.53,24660.91,9799.32,5816.25,14805.22,18498.46,8444486335.47,3,20240206,20211125,20200804,20230518,20230414,,20230707,20231005,1,0,1,75408,1,78142,4,654,305,513,1544.648532,33065.47,3667.36,38130.55,0,2,3022.42,3022.42,3047.32,8381788195.73,173,11.437,34.989,8.049,1.832,4,9.596,30.737,0,3,1,1,1,0,2622636201.12,579494999.15,20427.52,3642673162.07,3,3473940277.55,8368031901.56,623711914.0,7.03497,,6.20046,1406989022.17,6141545,YI6OK68,16.388,5554458459.12,48.13,28633.76,77.73,94.41,60.57,29.51,16594.83,37.61,0,5,1,0,0,1,0,1,0,0,5,3,,,0,3,0,982.328,4,5554352216,55.737,73,23367.88,3293047268.81,3912123982.84,4,143,22036.51
2D5Y7BBOME463JT2NP,845ELGFG1UGLOCZ5NJ,2691889901,20230720,N6O04Q85K0G9A92VFL,CA,726126428,4,4,3,1,5,0,4,0,24535.88,22731.21,13185.91,8028.98,9427.83,14999.1,14444.05,3039435558.81,0,20240427,20200925,20241203,20240922,20230501,20231025,20240414,,0,0,0,31234,0,123355,5,324,335,759,,15471.9,41758.7,46404.82,0,1,4261.38,4261.38,1991.49,5463498995.17,116,16.935,28.488,14.834,30.718,3,28.109,31.724,1,3,1,1,1,0,2682706470.54,8169844093.36,20290.16,5100416678.18,2,6123715953.07,5170383482.48,3962593959.06,,0.38467,3.98525,8658984445.7,4559772,ZLVSG64,30.054,7164611416.85,23.53,5915.54,65.09,25.51,14.98,83.69,3976.14,19.33,4,4,0,1,1,1,0,1,0,1,2,3,FICO,,3,0,0,845.477,1,4138095751,58.756,216,1832.67,3465625025.53,9958410675.41,3,50,15529.93
24K9CFHOLPQAWRYKW1,OEHFYZTS39UK6DUDCI,4320517258,20230308,QVURZX4I6JVPVCINNK,NJ,406974737,2,1,3,1,1,1,5,1,5325.61,18864.05,19028.46,4212.24,11087.96,21775.71,14137.26,6150324069.38,2,20231207,20190323,20230511,20230316,20240506,20231214,,20240123,0,1,0,46881,0,97998,2,535,354,395,,38020.93,40348.01,25186.01,1,2,4070.34,4070.34,773.57,9064722090.5,77,31.673,21.542,5.334,19.553,1,34.838,4.42,1,3,1,1,0,1,8821526390.58,7830223710.72,5827.28,2344370567.67,1,688359666.9,2072692081.13,5176708244.33,6.8682,1.54742,5.62299,,,3T0N6GR,33.742,4869514918.66,64.21,9892.65,79.76,87.67,13.31,64.36,8177.7,30.38,6,5,1,0,1,1,0,1,1,1,3,1,VANTAGE,QCQVCF4JHNAKPMF8GC4J81ESPGRUDB,0,1,0,230.564,4,1327622083,13.199,47,3713.99,922106968.28,385328231.42,4,6,1817.7
037CPGFU289NL50XB3,9BLDDOUAG5NKRY3J5A,4155978892,20230502,84IQYNKJM9XOSUEW0K,WV,881054144,3,1,3,1,4,2,1,1,16561.69,14715.32,8814.33,5233.57,2075.76,8086.21,20310.56,219822591.58,3,20240414,20220731,20210221,20240605,20241206,20230722,,20230430,0,1,1,29773,0,199055,4,654,520,331,9930.602793,29435.52,32073.78,48914.18,0,1,4972.44,4972.44,9.12,7829503200.41,101,27.789,12.523,25.118,14.914,3,13.76,21.533,1,4,1,1,1,0,5513517501.22,3080497484.77,22245.72,1387393829.11,4,9974243703.13,9579726259.75,4062544374.93,,5.5789,,9153053227.83,,BVZ1SB7,29.476,6332930973.24,77.88,49282.98,68.8,90.53,56.76,41.19,7586.92,41.19,4,1,0,1,1,0,0,0,0,0,2,2,FICO,E3NWIYDYUXHGP9IRD7XSGAJL0F6HLF,2,3,0,434.262,2,9357479111,51.636,202,3190.6,2275805889.79,583345230.1,2,110,20496.05
YJL6OBG59GDE1SA3OZ,CQHRRLHS7O8PE5GBDW,5338311117,20241019,XB7J8BT6LL3GX8C7R5,WY,202479735,2,4,3,0,2,0,4,1,15170.2,116.21,17303.33,22889.47,18707.36,9156.99,16803.15,3658612842.91,1,20241226,20210806,20241010,20231217,20241001,,20231202,20231129,0,1,0,44070,1,157262,2,420,431,769,7956.357002,45950.37,20256.84,4599.67,0,0,3019.17,3019.17,2753.82,5237682166.58,99,24.747,9.427,27.092,10.539,2,35.432,33.702,1,4,2,1,1,1,708180275.87,3951272153.56,3073.01,9573003093.27,0,2366942376.05,7022707097.01,5243652538.22,,7.13541,5.52732,3092085172.56,2870021,2JGWHZG,32.832,8956950007.2,50.48,40174.84,31.19,12.07,90.56,74.5,19222.95,34.02,3,1,0,0,1,0,0,1,0,1,4,2,OTHER,,1,1,0,788.306,2,6574274904,74.889,152,7659.95,3047324696.17,6315540219.61,3,108,18728.77
EZUQK7PDRWEP8WUGYB,A28LWJ5QKCUOB1VUTG,5265235471,20230822,T4VRMGHQFPN1DSET4N,NV,504128001,1,3,1,1,4,0,3,1,3217.57,18875.27,16863.54,13371.39,5723.79,16160.78,15930.19,1104997540.26,3,20230420,20200915,20220404,20240706,20231014,20240624,20240806,,1,0,1,94578,1,146412,4,418,386,395,736.856753,23301.62,14547.6,32881.62,0,1,2046.63,2612.76,136.42,1260601779.35,58,6.212,17.857,22.645,33.902,1,25.402,23.748,1,3,2,1,1,1,2762218222.92,134704072.99,23476.19,8863952521.28,2,7275443568.69,6775589820.59,60717329.91,1.52627,7.98336,2.48585,4599627429.87,8869242,LUVIUE9,25.05,9768826393.61,31.99,45226.35,35.71,75.19,18.64,40.48,1685.73,90.89,6,0,0,0,1,0,1,1,0,1,1,1,,JKOOD88ARB8SPKRV4GOBMPYQ2K4HHY,1,3,0,138.616,2,8385705951,22.118,75,2590.21,738527391.27,6532521873.39,1,155,2620.11
AK8FITG3IHMLXVTV7W,NBZQ3C58UF9OUHVHZQ,845398757,20240726,P9Z3KUF3W3X1HI434P,NC,249654053,2,1,3,1,5,0,4,0,14808.24,24738.57,21919.17,3287.38,24173.64,21861.44,8061.9,8233317154.24,0,20240226,20191213,20230510,20240319,20240820,20230408,,20230819,1,0,1,1764,1,100205,5,799,481,806,,41042.05,14808.24,29802.69,1,0,1167.21,1167.21,4891.79,265674669.7,72,19.266,11.088,8.988,27.996,3,24.782,34.844,0,2,1,1,0,0,9306014893.07,7269577393.53,11528.35,5752522404.61,4,8857990249.85,5041928864.85,9946282174.87,0.28502,,3.00318,8145499758.55,6611413,CTYRL9X,1.629,5205714229.73,59.64,17772.54,53.49,42.35,68.44,59.3,1933.35,12.29,2,4,1,1,0,0,1,0,0,0,3,5,FICO,AOK0G4E4F4H4JXZICMADIWFJ7TCOTP,3,1,0,343.821,1,8719063886,100.0,155,534.32,7321789110.99,4653480256.89,2,41,13042.18
ZCYO7BAU5PO55PGE0H,UMD1DZMDUDZBXRETWO,9306520635,20230210,0QCXRXJ9FBB750WO0P,KS,947765992,1,4,3,0,2,0,5,0,18514.65,16558.16,17572.75,9485.84,161.68,415.49,4238.42,6957642234.81,3,20240713,20190624,20230303,20231019,20230408,20230411,20230206,20230627,0,0,1,1647,1,145543,4,727,354,559,,15670.45,44683.46,17683.49,1,1,2423.19,2423.19,4255.89,8030746946.35,128,14.488,26.885,31.654,25.134,1,31.962,2.72,1,2,1,1,1,1,9244416258.92,605792883.2,18795.91,1423237977.1,4,6841125719.92,8634480603.05,109296525.52,5.89021,4.63513,4.0445,4293190646.0,244191,LQW5JJK,18.353,1938441425.54,7.23,43511.06,17.97,60.2,50.95,82.17,8380.54,29.61,6,0,0,1,1,0,1,1,0,1,5,4,OTHER,1JUWZ3VZD6NB5YIHSGFXQ9BRXGQPPV,2,1,1,954.284,4,1712422669,41.435,166,10888.09,6196040184.57,5444881482.93,1,93,6290.94
GOUQXMFVHYX75PUD3Q,Q3Y9AK8TO58TOAFFW8,1942529136,20241021,GPI48OVX9WKHFRBBMA,MI,123456789012,3,3,1,1,4,1,1,0,4544.97,987.56,16203.21,16349.1,11638.78,9652.12,8339.1,6277060419.04,3,20230831,20200318,20230710,20230905,20241228,20231103,20230820,,0,1,1,85531,1,239572,3,567,849,433,8318.457149,44256.37,37370.8,32426.93,1,0,4744.91,4865.86,4187.77,3081115493.32,102,22.287,33.086,10.532,33.853,3,12.763,5.474,1,4,1,0,0,1,7132502060.45,9810420304.16,5368.02,3203117456.42,0,9635576712.51,3088319183.05,3040124329.37,7.43777,1.70658,7.26279,3674805974.89,9820834,MW1YCB0,17.779,7229842787.85,76.53,21676.64,22.27,34.52,98.76,58.1,19890.3,1.85,4,2,1,0,0,1,0,1,0,0,2,1,VANTAGE,B57ZEXUF1YMDHRKVCCSTNOIIRR8HDP,1,3,0,806.804,2,6120982972,12.162,180,11935.17,4893968869.78,9149475753.13,1,127,12066.48
1G7Y5LD6GT5NSAG0TC,RPE7BXAF41Z46L5XD6,1454433831,20230924,Q01JAKHQ0U1JL84UAP,OR,645353912,2,2,1,1,2,2,1,0,3238.7,22158.96,592.3,17074.66,12890.72,20640.77,12625.84,1261208164.52,2,20230428,20210808,20230328,20230130,20230901,,,,1,0,1,19801,1,54181,1,403,686,360,,21718.69,10134.75,29286.39,1,0,564.97,2503.11,3551.05,2119757670.53,24,9.564,14.761,1.101,24.543,2,7.204,4.258,0,2,2,0,1,1,5068958158.04,509435128.52,9880.9,8781507967.18,2,1988804713.78,3020338628.42,871805905.07,,5.67657,,846357412.98,8154846,SZAW0GH,33.312,1202568439.23,43.75,30504.32,57.74,76.42,88.94,34.32,742.43,90.63,3,0,0,1,1,0,0,0,0,0,2,5,,SSMYWQCO6C2CRH7GH7CTICJ37CIIGK,1,0,1,913.675,2,369561137,31.956,77,10726.32,4589305960.46,3391905460.63,5,2,18148.72
GER3L0F05FR7SIOH6F,RX4AIB1MCYV9HE5K23,2473632664,20241006,KZT17DG1L9CKN37L2U,RI,648495140,4,5,3,0,5,1,5,1,9612.09,17070.93,21144.65,14688.41,15171.46,22630.74,20638.48,4281836020.71,1,20230324,20200123,20190924,20240604,20230427,20240611,20230917,,0,1,0,69710,0,233688,3,718,669,556,,32607.91,29487.57,45685.25,0,0,4096.33,4476.66,3153.2,8249320937.31,21,31.587,11.679,16.666,28.522,3,7.925,8.661,1,2,2,0,1,0,24348425.35,9416041720.96,9970.98,3836054260.17,4,4152929379.29,4044294928.06,850925529.18,,3.57063,,,,OOE1KJD,8.888,5965712713.96,29.25,49132.7,69.47,23.52,47.5,57.35,23375.91,31.93,0,5,0,1,1,0,0,1,0,0,5,2,OTHER,BTVQUO9NW78K2M0ZMK9FPLBDHFX4EN,1,3,1,194.532,3,4141239373,32.597,192,12692.97,7996416694.62,1298261312.84,2,145,19274.55
K8XNJRM5FJMWBZDM68,AS4L4BUWREIJK95Z0O,1656593406,20241002,5NLK9T8OSQOKNPCSWG,DE,102769063,3,2,1,1,3,1,4,0,147414.3944627188,11286.11,20974.31,17776.48,20386.63,19349.3,22872.66,9570730148.07,3,20240628,20221123,20230711,20240531,20230224,,20240504,,1,0,1,4342,1,171107,3,747,498,669,2976.866373,27155.95,41312.79,11044.58,1,2,2071.96,2071.96,2101.26,8290131462.75,38,28.581,22.509,23.151,29.866,2,35.634,10.217,0,2,1,0,1,1,4503740422.57,2178983035.87,20078.98,9167747608.63,4,1228503475.51,3450601366.29,9363241339.03,5.10975,,1.31948,4841856881.13,1913180,1QTZSV4,0.599,3806982943.83,91.39,22107.36,60.89,34.03,52.54,9.2,14523.21,73.64,6,2,0,1,0,0,1,0,1,0,2,4,OTHER,WSJ9AXV81N9E7T5LHQ7NIHSHAC9OGV,3,0,1,148.021,4,8950814556,25.769,3,6799.87,602609776.96,3473785496.84,4,8,22581.18
PGOX4L1R61UHKPYBOO,FC9T0311YA13ME756L,3601477579,20230805,S4GH12EMRY0DE5SWBR,AR,171833972,4,4,2,1,4,1,1,1,22861.97,462.51,22401.2,1855.11,6845.72,10127.5,724.87,4644641145.06,1,20231228,20211024,20190611,20230305,20240213,20230426,20241211,20230914,1,0,0,80450,0,76982,3,632,579,808,1317.220559,5797.11,14970.3,26968.46,0,1,1278.41,4119.61,512.85,5112630217.53,119,29.789,21.095,12.625,8.811,3,35.341,13.744,1,3,2,1,0,0,3929295540.42,6299195191.9,6522.8,4249999762.45,0,6575129178.4,2659453693.48,7220991751.98,1.34131,8.71928,8.55766,4829663430.75,1625065,3RP6H77,30.735,6110471001.01,48.36,10816.75,8.94,62.97,32.37,87.78,23434.94,70.33,6,2,0,1,1,0,0,0,1,1,3,5,OTHER,,3,1,0,487.014,2,9901349997,152.716,14,11167.46,4752723314.39,8193411226.42,3,155,5702.44
L8NT7ZH8DHLYJ5AVRH,IA0RCA718F4I30QHSI,9928716875,20240606,RRN05PTL7VOB1LETVD,MS,535258005,3,1,2,1,2,2,1,0,7180.77,22377.18,20518.67,15547.17,3156.14,21774.53,16116.03,7524123901.7,3,20240216,20230716,20241115,20230219,20230728,20231224,20240126,,1,0,0,81214,1,211871,3,725,811,421,3603.969963,3399.46,48610.22,17734.28,0,0,1878.14,2131.0,4085.48,5625895628.91,154,2.396,34.391,26.853,25.009,3,31.111,28.618,1,3,1,0,1,1,9762135895.26,6042800930.83,2121.15,1593016787.95,4,5327912943.94,6040432644.04,787475237.71,,,3.70597,,,ZW02FXT,27.876,8715535291.73,3.41,26052.22,86.1,44.21,50.93,13.21,23085.09,15.79,4,0,1,0,0,1,1,0,1,1,5,2,,J83YVH3KZIHKL1TSM8KEU9YPHSUEOG,0,1,0,933.856,3,1919295945,14.772,158,18519.74,2795028464.97,2313103805.18,5,75,14971.68
T1JEUBE11R9X99EBJV,L49O21CPLPMO79O7IX,3549080339,20231120,YFOQVNDE97H1YFHNRT,UT,303634562,4,2,3,0,3,1,1,1,3326.74,5342.94,1833.54,10381.64,8231.11,17402.07,15688.99,6206301013.87,2,20240305,20190826,20230204,20230422,20230915,,,,1,1,1,38473,1,231311,3,668,449,384,2639.729406,16983.58,35858.2,10743.45,1,2,5.9189876781471416,4558.32,1520.03,526659012.88,18,22.97,19.285,25.466,21.906,1,25.863,11.11,0,3,2,0,1,1,3459762293.88,5009838720.15,2811.88,9305444449.85,4,7269211661.83,7225258653.28,5196981209.26,6.06038,3.90175,5.18803,,,QXCKT1P,23.659,7159184634.48,90.43,2272.98,20.24,49.52,47.77,87.45,17622.09,3.27,6,2,0,0,0,0,0,1,0,0,3,2,FICO,,3,3,1,344.833,1,3779424094,9.277,209,14256.55,2490014210.34,5673866795.75,5,176,18202.65
6ZGTWHMX6I1SOR1ZL6,0BMLLAB6J8LZR6ROGN,3538490573,20240929,7OBYEJ1FBE19NLVRPO,ME,213128667,1,2,1,1,3,0,3,0,22812.92,11903.45,7754.7,5554.9,18398.17,13010.18,12906.6,7534742286.88,1,20240705,20181107,20230911,20230721,20241212,20230627,20241209,,1,0,1,86730,0,38186,5,405,610,305,6085.137744,34654.93,33437.65,9137.79,0,2,2611.01,2611.01,4487.06,8250522656.36,8,35.898,29.629,30.912,8.342,1,2.764,9.255,0,1,2,0,1,1,3217119641.16,1518121992.99,1896.88,2617033257.28,0,2618112031.31,9309486908.87,2504625185.06,,,,9768877719.38,,JBNR5K6,10.315,9673549671.35,16.78,46767.66,52.21,82.51,85.81,96.9,22353.17,56.23,5,2,1,0,1,0,1,0,0,0,3,1,,KZX3HORJEKEDWFYXLHSRI18A38DIDG,0,1,1,417.245,2,2792457982,68.225,156,10345.73,6374885624.1,9612824239.16,1,115,4074.95
L58O6K94E0PX9HDD1U,8ZAPAY85MRYOBXLT9B,5188212556,20240601,75BL071952FIW97JUX,CT,581974467,3,2,3,0,3,1,2,1,65.79,33.06,6915.39,22682.7,11063.02,23279.2,1440.91,5886725518.47,3,20231121,20190217,20200517,20241024,20231116,20230409,20240103,20230921,0,1,0,47209,0,89281,4,810,501,775,8746.823853,35726.8,35433.59,8171.38,0,1,128.36322469601816,3679.41,3740.75,2039515896.36,47,1.345,19.005,3.201,35.227,4,7.907,0.897,1,3,2,1,0,1,1717243388.58,329217945.09,23102.21,7443546411.65,1,7943515692.57,4498156935.58,1929011536.04,7.29286,,4.01153,1066812735.11,4565893,KZ91PD9,16.098,781211255.8,4.33,42954.48,52.02,27.61,92.07,19.44,19841.98,90.69,5,4,0,0,1,1,1,1,1,0,2,1,,,2,3,0,82.05,2,8333588495,0.186,86,8606.09,6772031552.42,1492412705.02,4,52,21243.56
